Source	OG Text	Text With Ref
Chidushei Agadot on Berakhot 32a.18	אדם שבחו כו'. מפורש לעיל בפירקין ופ"ק דמסכת עו"ג (ז:) ע"ש:	לעיל בפירקין ופ"ק דמסכת עו"ג (ברכות ז:)
Chidushei Agadot on Berakhot 34a.4	ענה בתפלתו כדאמרינן לעיל (לב:) כל המ	לעיל (ברכות לב:)
Chidushei Agadot on Berakhot 55b.9	בדבורו הקל כדאמרי' (לעיל ז.) אל תה	(לעיל ברכות ז.)
Chidushei Agadot on Berakhot 61a.16	ממנו אדה"ר חטה היה (לעיל מ.) וע"י	(לעיל ברכות מ.)
Rashba on Avodah Zarah 2a.2	, לוקחין מהם עבדים (להלן יג, א), ובקבלה א	(להלן עבודה זרה יג, א)
Rashba on Avodah Zarah 2a.5	עבדינן. (והא) [וכן] לקמן פרק אין מעמידין (כו, א) יהודית מו	לקמן פרק אין מעמידין (עבודה זרה כו, א)
Rashba on Avodah Zarah 2a.5	ר יומי. והיינו דאמר לקמן (יג, ב) מיעוטינהו	לקמן (עבודה זרה יג, ב)
Rashba on Avodah Zarah 6b.0	יש לקיש, ועוד] דאמר לקמן (ז, ב) דרבנן בתר	לקמן (עבודה זרה ז, ב)
Rashba on Avodah Zarah 12a.0	הנאתן הוא, כדאמרינן לקמן (לד, ב), קיסטא דמ	לקמן (עבודה זרה לד, ב)
Rashba on Avodah Zarah 12b.2	לאו מילתא היא כדקאמ לקמן (סו, ב) בבת תיהא,	לקמן (עבודה זרה סו, ב)
Rashba on Avodah Zarah 12b.3	יש גופיה הא קא מודה לעיל (ו, ב) דביום איד	לעיל (עבודה זרה ו, ב)
Rashba on Avodah Zarah 12b.3	אלפני דלפני, וכדאמר לקמן (יד, א) גבי חבילה	לקמן (עבודה זרה יד, א)
Rashba on Avodah Zarah 13a.0	כה לעיר אחרת, כדאמר לעיל (יא, ב), בזמן שהד	לעיל (עבודה זרה יא, ב)
Rashba on Avodah Zarah 13a.0	הם כל דבר. והא דאמר לקמן (ע"ב) ר' יעקב זבן	לקמן (עבודה זרה יג ע"ב)
Rashba on Avodah Zarah 13a.0	ה וכתב), וכדאמר עלה לקמן (ע"ב) כל היכא דממע	לקמן (עבודה זרה יג ע"ב)
Rashba on Avodah Zarah 14a.0	ערים, כדאמר בשמעתין לקמן (ע"ב), תרנגול לבן	לקמן (עבודה זרה יד ע"ב)
Rashba on Avodah Zarah 15a.0	ילמא מכחשי, וכדאיתא לקמן בריש פרק אין מעמידין (כב, ב), ואפילו ה	לקמן בריש פרק אין מעמידין (עבודה זרה כב, ב)
Rashba on Avodah Zarah 15a.4	בלא ספסירא, וכדקאמר לקמן (טז, א) גבי שבורה	לקמן (עבודה זרה טז, א)
Rashba on Avodah Zarah 15a.5	ם דסתמא קאי לשחיטה, לקמן בשמעתא (טז, א) בעיא ולא	לקמן בשמעתא (עבודה זרה טז, א)
Rashba on Avodah Zarah 15a.5	רבי מאיר ורבי יהודה לקמן (כ, ב), וקיימא ל	לקמן (עבודה זרה כ, ב)
Rashba on Avodah Zarah 16a.2	מי לדידיה הא אסיקנא לעיל (ו, א) דליכא משו	לעיל (עבודה זרה ו, א)
Rashba on Avodah Zarah 16a.2	ם כעובדיה דרב הונא דלעיל (טו, א). והרי"ף ז	דלעיל (עבודה זרה טו, א)
Rashba on Avodah Zarah 19b.2	שכן. אלא אמתניתין דלקמן (כ, ב) סמיך, דקת	דלקמן (עבודה זרה כ, ב)
Rashba on Avodah Zarah 21a.2	ה מפורש הוא בגמרא, דלעיל בפרקין (טו, א) בפלוגתא ד	דלעיל בפרקין (עבודה זרה טו, א)
Rashba on Avodah Zarah 26a.2	קרינן ליה, וכדתנן (לקמן סא, א) בעיר שכול	(לקמן עבודה זרה סא, א)
Rashba on Avodah Zarah 29b.0	ן בפרק אין מעמידין (להלן ל, א) אמר רבא ה	(להלן עבודה זרה ל, א)
Rashba on Avodah Zarah 33a.2	כתוב (להלן שם והו"ד לקמן לג, ב, ד"ה כסי).	קמן (עבודה זרה לג, ב),
Rashba on Avodah Zarah 33b.1	חר י"ב חודש מותרין (להלן לד, א). ואינו מח	(להלן עבודה זרה לד, א)
Rashba on Avodah Zarah 38b.1	ד כאן. והרמב"ן ז"ל (לעיל לה, ב) תפס עליו	(לעיל עבודה זרה לה, ב)
Rashba on Avodah Zarah 40b.2	כדפירש רבנו תם ז"ל (לעיל ג, א תוד"ה שלא)	(לעיל עבודה זרה ג, א
Rashba on Avodah Zarah 51b.4	רין, וכדתנן בפרקין דלעיל (מד, ב), אין אומר	דלעיל (עבודה זרה מד, ב)
Rashba on Avodah Zarah 51b.6	ת דמתסרי, וכדאמרינן לקמן (נד, ב) אף על פי	לקמן (עבודה זרה נד, ב)
Rashba on Avodah Zarah 52a.0	ברים יב, ג) ואמרינן לקמן (נג, ב) דשלוחי יש	לקמן (עבודה זרה נג, ב)
Rashba on Avodah Zarah 52a.1	ביטול גוי, כדאמרינן לקמן (נג, ב) גבי ואשיר	לקמן (עבודה זרה נג, ב)
Rashba on Avodah Zarah 52a.1	מדברי ר"ח ז"ל שכתב לקמן (נד, א) גבי נסך ל	לקמן (עבודה זרה נד, א)
Rashba on Avodah Zarah 53a.2	והביא ראיה מדאמרינן לקמן (ע"ב) גבי גנבוה לס	לקמן (עבודה זרה נג ע"ב)
Rashba on Avodah Zarah 53b.0	ה, וראייתו מדאמרינן לקמן (נט, א) גבי מים ש	לקמן (עבודה זרה נט, א)
Rashba on Avodah Zarah 53b.0	ן], דהכי מפרשינן לה לקמן (נט, א) כיון דאית	לקמן (עבודה זרה נט, א)
Rashba on Avodah Zarah 53b.1	ום עדיין יש לדקדק, דלקמן (נד, א) גבי נסך ל	דלקמן (עבודה זרה נד, א)
Rashba on Avodah Zarah 54a.3	ה ממאיס אלא במחובר (לעיל מו, ב) או בבעלי	(לעיל עבודה זרה מו, ב)
Rashba on Avodah Zarah 54a.3	והביא ראיה מדאמרינן לעיל (נב, ב) גבי אבני	לעיל (עבודה זרה נב, ב)
Rashba on Avodah Zarah 54a.3	איה ממנה הרמב"ן נ"ר לעיל בפרק כל הצלמים גבי לולב (מז, א), לומר שאי	לעיל בפרק כל הצלמים גבי לולב (עבודה זרה מז, א)
Rashba on Avodah Zarah 56b.0	הא רב הונא הוא דאמר לעיל (נה, ב) דמכיון שה	לעיל (עבודה זרה נה, ב)
Rashba on Avodah Zarah 56b.0	נמי אתיא כאביי דאמר לקמן (סו, א) דחמרא חדת	לקמן (עבודה זרה סו, א)
Rashba on Avodah Zarah 57a.1	ה דהא רב גופיה קאמר לקמן (ס, ב) דהלכה כר'	לקמן (עבודה זרה ס, ב)
Rashba on Avodah Zarah 57a.2	ר, דהא קתני בברייתא לקמן בריש פרק השוכר (סד, ב), איזהו גר	לקמן בריש פרק השוכר (עבודה זרה סד, ב)
Rashba on Avodah Zarah 57b.1	דאם כן היכי אקשינן לעיל (נז, א) לשמואל: א	לעיל (עבודה זרה נז, א)
Rashba on Avodah Zarah 57b.1	. וההיא דאמר רב פפא לקמן (ס, ב) לא שנו אל	לקמן (עבודה זרה ס, ב)
Rashba on Avodah Zarah 58a.1	א דאמרי כרשב"ג דאמר לקמן (עד, א) ימכר כלו	לקמן (עבודה זרה עד, א)
Rashba on Avodah Zarah 58a.1	ת בהנאה, והא אמרינן לקמן (ע"ב) דיין שמזגו ג	לקמן (עבודה זרה נח ע"ב)
Rashba on Avodah Zarah 58b.0	נזירא, והא דאמרינן לקמן (ס, א) גוי אדנא	לקמן (עבודה זרה ס, א)
Rashba on Avodah Zarah 58b.1	ד מעובדא דר' יוחנן דלקמן (נט, א) דאמר ליה	דלקמן (עבודה זרה נט, א)
Rashba on Avodah Zarah 58b.1	ק אבן לתוכו דאמרינן לקמן (ס, ב) שהוא מותר	לקמן (עבודה זרה ס, ב)
Rashba on Avodah Zarah 58b.1	פסק כרב ששת בפרקין דלקמן (עב, ב ד"ה דגואי)	דלקמן (עבודה זרה עב, ב
Rashba on Avodah Zarah 58b.1	ינו דאמרינן בפרקין דלקמן (עב, ב), אמר להו	דלקמן (עבודה זרה עב, ב)
Rashba on Avodah Zarah 59a.0	אבן לגת דשרי רב אשי לקמן (ס ב), דכל שב	לקמן (עבודה זרה ס
Rashba on Avodah Zarah 59b.0	וני לגוים וכדאמרינן לקמן (ס, ב) שריא רפרם	לקמן (עבודה זרה ס, ב)
Rashba on Avodah Zarah 59b.0	ושע לזבוניה לגוים, ולעיל בעובדא דההוא דסליק לדיקלא (נז, א), שרייה רב	ולעיל בעובדא דההוא דסליק לדיקלא (עבודה זרה נז, א)
Rashba on Avodah Zarah 59b.0	קשיא לך והא אמרינן לקמן (ס, ב) בההוא דאת	לקמן (עבודה זרה ס, ב)
Rashba on Avodah Zarah 59b.3	ר ליה לרבא בשמעתין דלעיל (נח, א) אימר דאמר	דלעיל (עבודה זרה נח, א)
Rashba on Avodah Zarah 59b.3	חנן ורב הונא בפרקין לעיל (נד, א), והכי מסק	לעיל (עבודה זרה נד, א)
Rashba on Avodah Zarah 59b.4	רי להו טפי כדאמרינן לקמן (ע, ב) השתא טהרו	לקמן (עבודה זרה ע, ב)
Rashba on Avodah Zarah 59b.4	הוי חבור, כדאמרינן לקמן בפרק השוכר (עב, ב), ההוא גבר	לקמן בפרק השוכר (עבודה זרה עב, ב)
Rashba on Avodah Zarah 60a.0	תא דאסר רבא בפרקין דלקמן (עב, ב) איכא למימ	דלקמן (עבודה זרה עב, ב)
Rashba on Avodah Zarah 60a.4	מיהא לעובדא דברזא דלעיל (נט, ב) דהתם נמי	דלעיל (עבודה זרה נט, ב)
Rashba on Avodah Zarah 60b.0	שדרך בהן, דהכי משמע לקמן בפרק השוכר (עד, ב) דבעי נגוב	לקמן בפרק השוכר (עבודה זרה עד, ב)
Rashba on Avodah Zarah 60b.3	שה יין נסך, כעובדא דלעיל (ע"א) דזיקא בין מ	דלעיל (עבודה זרה ס ע"א)
Rashba on Avodah Zarah 61a.0	ומיהו איכא לעיוני, דלעיל (ס, ב) כי מייתי	דלעיל (עבודה זרה ס, ב)
Rashba on Avodah Zarah 62b.1	די תערובת הא אמרינן לקמן בשמעתין (עד, א) דיין ביין	לקמן בשמעתין (עבודה זרה עד, א)
Rashba on Avodah Zarah 62b.4	גוי מותר, כדאמרינן לקמן בשמעתין (סג, א) באתנן בטל	לקמן בשמעתין (עבודה זרה סג, א)
Rashba on Avodah Zarah 62b.4	צה בקיומו, כדאמרינן לקמן (סד, א) באמכור יי	לקמן (עבודה זרה סד, א)
Rashba on Avodah Zarah 62b.4	סו ואסרו, וכדאמרינן לעיל (ע, א) קנס הוא ש	לעיל (עבודה זרה ע, א)
Rashba on Avodah Zarah 63b.2	ינר אסור, וכדאקשינן לעיל (סב, ב) נתן לה וא	לעיל (עבודה זרה סב, ב)
Rashba on Avodah Zarah 63b.2	ן מיניה בהנהו דמי. ולקמן (עא, א) בפלוגתא ד	ולקמן (עבודה זרה עא, א)
Rashba on Avodah Zarah 63b.4	בית בשכור וכדאמרינן לקמן (סה, א) ואפילו הכ	לקמן (עבודה זרה סה, א)
Rashba on Avodah Zarah 64a.0	אף על גב דקיימא לןו לקמן בסמוך (ע"ב) דגר תושב אינ	לקמן בסמוך (עבודה זרה סד ע"ב)
Rashba on Avodah Zarah 64a.1	ראיה לדבריהם מדתנן לקמן (עא, א) אומנין יש	לקמן (עבודה זרה עא, א)
Rashba on Avodah Zarah 71a.2	י ליה רבינו לרב אשי לקמן (ע"ב) מהא דאמר ר'	לקמן (עבודה זרה עא ע"ב)
Rashba on Avodah Zarah 71a.2	כך שרי. והא דאמרינן לקמן (ע"ב) דאפילו בשהקד	לקמן (עבודה זרה עא ע"ב)
Rashba on Avodah Zarah 72a.2	בעיני כלל מדאמרינן לעיל (עא, ב) הכא במאי	לעיל (עבודה זרה עא, ב)
Rashba on Avodah Zarah 72b.0	דקשיא לי הא דאמרינן לעיל (עא, ב) סוף סוף מ	לעיל (עבודה זרה עא, ב)
Rashba on Avodah Zarah 73a.4	עוד דהא אוקים אמימר לעיל (עא, ב) הא דאמר ל	לעיל (עבודה זרה עא, ב)
Rashba on Avodah Zarah 73a.6	שב"ג אתי, כדמפרשינן לעיל בפרק ר' ישמעאל (נח, א), מכל מקום	לעיל בפרק ר' ישמעאל (עבודה זרה נח, א)
Rashba on Avodah Zarah 73a.9	ר אם כן היכי אמרינן לקמן (ע"ב) בשתי כוסות ש	לקמן (עבודה זרה עג ע"ב)
Rashba on Avodah Zarah 75b.1	י, וכדמתרצינן בגמרא לקמן (עו, א) גבי השפוד	לקמן (עבודה זרה עו, א)
Rashba on Bava Batra 2a.0	בהדיא תנינן בפרקין דלקמן (כב, א) החלונות	דלקמן (בבא בתרא כב, א)
Rashba on Bava Batra 2a.1	וה יותר, וכדאמרינן (לקמן ג, א) למימר דב	(לקמן בבא בתרא ג, א)
Rashba on Bava Batra 2a.3	ילו הכי משמע בגמרא (לקמן ד, א) דדוקא סת	(לקמן בבא בתרא ד, א)
Rashba on Bava Batra 2b.1	הקשה עליו מיהא דתנן לקמן בפרק חזקת (נח, ב) חלון המצ	לקמן בפרק חזקת (בבא בתרא נח, ב)
Rashba on Bava Batra 2b.4	דאמאי דמפרשינן עלה (לקמן ד, א) קא סמיך,	(לקמן בבא בתרא ד, א)
Rashba on Bava Batra 2b.8	ות ראויות לבית שער (לקמן ז, ב), ותניא ר	(לקמן בבא בתרא ז, ב)
Rashba on Bava Batra 2b.9	זו למעלה מזו דתניא לקמן (ו, ב) עליון מס	לקמן (בבא בתרא ו, ב)
Rashba on Bava Batra 3a.0	יה היזק, וממתניתין דלקמן (יא, א) דאין חול	דלקמן (בבא בתרא יא, א)
Rashba on Bava Batra 6a.2	שלוה ופרע, כדאיתא (לקמן בפרק מי שמת) [בשבועות] (מ"א, ב), אבל הכא	(לקמן בפרק מי שמת) [בשבועות] (בבא בתרא מ"א, ב)
Rashba on Bava Batra 7b.1	מרינן בפרק גט פשוט (לקמן קס"ז, א) אמר ליה	(לקמן בבא בתרא קס"ז, א)
Rashba on Bava Batra 7b.7	אמרו במשכנתא דסורא (לקמן לה, ב). לא היא,	(לקמן בבא בתרא לה, ב)
Rashba on Bava Batra 8b.0	ין לפשיעה, כדאמרינן לעיל (ג', ב) לא ליסתו	לעיל (בבא בתרא ג', ב)
Rashba on Bava Batra 11a.1	כזה, וכדמוכח עובדא (לעיל ז', א) דתרי אחי	(לעיל בבא בתרא ז', א)
Rashba on Bava Batra 11a.1	מן הסתם, וכדאמרינן לעיל (ו', א) גבי אחד	לעיל (בבא בתרא ו', א)
Rashba on Bava Batra 11b.2	רבוי הדרך, וכדמוכח לקמן בפרק דלא יחפור (כ', ב) דתנן חנו	לקמן בפרק דלא יחפור (בבא בתרא כ', ב)
Rashba on Bava Batra 11b.2	ר מבואה אחרינא מעכב לקמן (כ"א, ב) וכדבעינן	לקמן (בבא בתרא כ"א, ב)
Rashba on Bava Batra 12b.2	גבי רבה, כמו שאמרו (לקמן קי"ד, ב, קמ"ג, ב)	(לקמן בבא בתרא קי"ד, ב,
Rashba on Bava Batra 12b.2	בדינא דגוד או אגוד לקמן (יג, ב) גבי תרתי	לקמן (בבא בתרא יג, ב)
Rashba on Bava Batra 17b.4	שכן למאי דאיבעי לן לקמן (יט, א) וסד בסיד	לקמן (בבא בתרא יט, א)
Rashba on Bava Batra 18a.1	וני האוצר איבעיא לן לקמן (כ, ב) אי הוי כ	לקמן (בבא בתרא כ, ב)
Rashba on Bava Batra 25b.1	אין דיהושע, דאמרינן לקמן (כז, ב) אחד אילן	לקמן (בבא בתרא כז, ב)
Rashba on Bava Batra 25b.1	ואף על גב דאמר עולא לקמן (כז, ב) אילן הסמ	לקמן (בבא בתרא כז, ב)
Rashba on Bava Batra 26a.1	פ"א, ה"ז) וכדכתבינן לעיל (כה, א, ד"ה מתני	לעיל (בבא בתרא כה, א,
Rashba on Bava Batra 26a.5	ואם תאמר והא אמרינן לקמן בפרק הספינה (פב, ב) עובדא הו	לקמן בפרק הספינה (בבא בתרא פב, ב)
Rashba on Bava Batra 28b.10	ן מחילה, וכדאמר רבא לקמן (כ) בחד מן ל	לקמן (בבא בתרא כ)
Rashba on Bava Batra 29a.1	א מה שאמר רבא בעצמו לקמן (נ, ב) גבי הא ד	לקמן (בבא בתרא נ, ב)
Rashba on Bava Batra 29a.2	סלקא ליה, וכדאמרינן לקמן (לו, ב) דלכולי ע	לקמן (בבא בתרא לו, ב)
Rashba on Bava Batra 29a.4	יוצא בזה, וכדאמרינן לקמן (מג, ב) בשמעתין	לקמן (בבא בתרא מג, ב)
Rashba on Bava Batra 29a.6	ליה קלא, וכדאמרינן לקמן (מא, ב) שלש לקוח	לקמן (בבא בתרא מא, ב)
Rashba on Bava Batra 29a.9	יר בה שהיא בת חמורו לקמן (מד, ב) שלא העמי	לקמן (בבא בתרא מד, ב)
Rashba on Bava Batra 29b.1	א חזו, וכאותה שאמרו לקמן בפירקין (מו, ב) לוקח ראש	לקמן בפירקין (בבא בתרא מו, ב)
Rashba on Bava Batra 29b.3	> ואף על גב דאמרינן לקמן (מב, ב) דשותפין	לקמן (בבא בתרא מב, ב)
Rashba on Bava Batra 29b.4	מש בה, וכאותה שאמרו לקמן (מא, ב) שלשה לקו	לקמן (בבא בתרא מא, ב)
Rashba on Bava Batra 30a.4	מא חד יומא, וכדאיתא לקמן (מא, ב) בההוא דד	לקמן (בבא בתרא מא, ב)
Rashba on Bava Batra 30b.0	, ואמאי, והא אמרינן לקמן (מ"ז, א) גזלן ובן	לקמן (בבא בתרא מ"ז, א)
Rashba on Bava Batra 33a.1	משכנתא, ואמרינן נמי לקמן (לה, ב) במשכנתא	לקמן (בבא בתרא לה, ב)
Rashba on Bava Batra 33a.3	בועה שקיל, כדאמרינן לעיל בריש מכלתין (ה, ב) גבי הקוב	לעיל בריש מכלתין (בבא בתרא ה, ב)
Rashba on Bava Batra 34a.1	יתא אשכחן, כדאמרינן לקמן בשילהי המוכר את הבית (ע, א) המפקיד א	לקמן בשילהי המוכר את הבית (בבא בתרא ע, א)
Rashba on Bava Batra 35b.4	אמרה בענשן של מדות (לקמן דף פ"ח ב).	(לקמן בבא בתרא דף פ"ח
Rashba on Bava Batra 35b.6	שנה, והיינו דאמרינן לקמן בפרקין (נה, א) ואריסא ד	לקמן בפרקין (בבא בתרא נה, א)
Rashba on Bava Batra 36b.2	לו חזקה, וכדאמרינן לקמן (יז, ב) שאפילו א	לקמן (בבא בתרא יז, ב)
