Maggid Mishneh on Mishneh Torah, Sabbath 21:2:2	פרק מפנין (שם קכ"ו)	פרק מפנין (שבת קכ"ו) ד
Maggid Mishneh on Mishneh Torah, Sabbath 21:2:3	פ' תולין (שם קמ"א)	פ' תולין (שבת קמ"א) מ
Maggid Mishneh on Mishneh Torah, Sabbath 21:2:4	פרק כל כתבי (שם קכא:)	פרק כל כתבי (שבת קכא:) ר
Maggid Mishneh on Mishneh Torah, Sabbath 21:14:1	פ' מפנין (שם קכ"ח)	פ' מפנין (שבת קכ"ח) מ
Maggid Mishneh on Mishneh Torah, Sabbath 21:19:1	פרק מפנין (שם קכ"ח)	פרק מפנין (שבת קכ"ח) ו
Maggid Mishneh on Mishneh Torah, Sabbath 21:22:1	פ' ח' שרצים (שם דף ק"י)	פ' ח' שרצים (שבת דף ק"י) נ
Maggid Mishneh on Mishneh Torah, Sabbath 21:23:3	פרק במה אשה (שם ס"ו:)	פרק במה אשה (שבת ס"ו:) מ
Maggid Mishneh on Mishneh Torah, Sabbath 21:30:1	פרק חבית (שם קמ"ז:)	פרק חבית (שבת קמ"ז:) ת
Maggid Mishneh on Mishneh Torah, Sabbath 21:30:2	פרק במה בהמה (שם נ"ג)	פרק במה בהמה (שבת נ"ג) ס
Maggid Mishneh on Mishneh Torah, Sabbath 21:31:3	פרק במה אשה (שם ס"ו:)	פרק במה אשה (שבת ס"ו:) ס
Maggid Mishneh on Mishneh Torah, Sabbath 21:36:1	סוף כל כתבי (שם קכ"ב)	סוף כל כתבי (שבת קכ"ב) א
Maggid Mishneh on Mishneh Torah, Sabbath 22:2:1	פרק כירה (שם מ')	פרק כירה (שבת מ') ב
Maggid Mishneh on Mishneh Torah, Sabbath 22:2:3	פרק חבית (שם קמ"ז)	פרק חבית (שבת קמ"ז) מ
Maggid Mishneh on Mishneh Torah, Sabbath 25:22:1	פרק במה טומנין (שם דף נ')	פרק במה טומנין (שבת דף נ') ו
Lehem Mishneh on Mishneh Torah, Fasts 2:13:2	פ' מרובה (שם דף פ':)	פ' מרובה (בבא קמא דף פ':) א
Melechet Shlomo on Mishnah Zevachim 14:7:3	פ' כל שעה שם דף ל"ח ג	
Rav Nissim Gaon on Shabbat 125b:1	פ' בכל מערבין (שם דף לג)	פ' בכל מערבין (עירובין דף לג) ת
Akeidat Yitzchak 32:1:10	פרק הנושא (שם ק"ג.)	פרק הנושא (כתובות ק"ג.) ד
Sefer HaTashbetz, Part I 116:2	פרק מי שאחזו (שם ע"ב)	פרק מי שאחזו (גיטין ע"ב) ו
Sefer HaTashbetz, Part III 58:4	פ' תינוקת (שם ע"א ו	פ' תינוקת (נדה ע"א וע
Sefer HaTashbetz, Part III 199:2	פ' הערל (שם ע"א)	פ' הערל (יבמות ע"א) ג
Sefer HaTashbetz, Part III 285:3	פ' הערל (שם ע"א)	פ' הערל (יבמות ע"א) ש
Teshuvot HaRosh 2:18:1	פרק כל היד (שם ט"ז)	פרק כל היד (נדה ט"ז) ה
Teshuvot HaRosh 87:5:2	פרק הכותב (שם פ"ז)	פרק הכותב (כתובות פ"ז) א
Yad Ramah on Bava Batra 44b:15	פרק אלו מציאות (שם כג,א)	פרק אלו מציאות (בבא מציעא כג,א) ג
Yad Ramah on Bava Batra 157b:33	פ' הניזקין (שם נא,א),	פ' הניזקין (גיטין נא,א),
Yad Ramah on Bava Batra 176a:2	פרק הגוזל בתרא (שם קיא,א).	פרק הגוזל בתרא (בבא קמא קיא,א).
Sefer Yereim 312:1	פרק כיצד צולין (שם ע"ו ב')	פרק כיצד צולין (פסחים ע"ו ב')
Commentary of Ritva on Pesach Haggadah, Magid, Story of the Five Rabbis 2:1	פרק תפלת השחר (שם כ"ח א')	פרק תפלת השחר (ברכות כ"ח א')
Turei Zahav on Shulchan Arukh, Even HaEzer 27:6	פ' האיש מקדש שם דף נ' א	
Yismach Moshe, Devarim 15:1	פרק המדיר שם דף ע"ז,	
Teshuvot Maharik 148:1	פ' התכלת (שם דף מ)	פ' התכלת (מנחות דף מ) א
Teshuvot Maharik 150:1	פרק כל הבשר (שם דף קיא)	פרק כל הבשר (חולין דף קיא) מ
Teshuvot Maharik 150:1	פרק כל הבשר (שם דף קיא)	פרק כל הבשר (חולין דף קיא) מ
Teshuvot Maharik 153:1	פ' המפקיד (שם דף מ"ג)	פ' המפקיד (בבא מציעא דף מ"ג) ו
Teshuvot Maharik 167:1	פרק חלק (שם דף קי)	פרק חלק (סנהדרין דף קי) ד
Teshuvot Maharik 169:1	פרק מי שמת (שם דף קמו)	פרק מי שמת (בבא בתרא דף קמו) ש
Ramban on Numbers 26:54:1	פרק יש נוחלין (שם קכב)	פרק יש נוחלין (בבא בתרא קכב) ה
Ramban on Deuteronomy 16:18:1	פרק חלק (שם קיא)	פרק חלק (סנהדרין קיא) ש
Teshuvot Maharam, Cremona Edition 192:2	פרק יש נוחלין (שם דף קלט)	פרק יש נוחלין (בבא בתרא דף קלט) ד
Teshuvot Maharam, Lemberg Edition 79:1	פ' חזקת הבתים (שם ד' נ"ה.)	פ' חזקת הבתים (בבא בתרא ד' נ"ה.) פ
Teshuvot Maharam, Lemberg Edition 318:1	פ' ר' ישמעאל (שם ס':)	פ' ר' ישמעאל (עבודה זרה ס':) ו
Teshuvot Maharam, Lemberg Edition 331:1	פ' איזהו נשך (שם ד' ס"ו:)	פ' איזהו נשך (בבא מציעא ד' ס"ו:) ד
Teshuvot Maharam, Prague Edition 982:1	פ' הכותב (שם פ"ז ע"ב)	פ' הכותב (כתובות פ"ז ע"ב) ו
Petach Einayim on Berakhot 31a:3	פ' הוציאו לו שם דף נ"ט מ	
Ben Aryeh on Mishneh Torah, Tefillin, Mezuzah and the Torah Scroll 4:15:1	פרק ר"א דמילה שם ק"ל ג	
Maggid Mishneh on Mishneh Torah, Divorce 9:34:1	פרק התקבל (שם ס"ה)	פרק התקבל (גיטין ס"ה) ו
Maggid Mishneh on Mishneh Torah, Divorce 11:22:1	פרק ארבעה אחין (שם ל"ד)	פרק ארבעה אחין (יבמות ל"ד) ו
