Source	OG Text	Text With Ref
Rosh on Beitzah 3a.4	נושרין) משקין שזבו (לעיל דף ג.)  ואפ	(לעיל ביצה דף ג.)
Rosh on Beitzah 3a.4	ואפילו לטלטל כדמוכח לעיל (דף ד.) גבי	לעיל (ביצה דף ד.)
Rosh on Berakhot 1a.0	קי"ל כר' יהודה דאמר לקמן בפרק תפלת השחר דף כו. תפלת ה	קמן בפרק תפלת השחר (ברכות דף כו.)
Rosh on Berakhot 1a.0	ין לענין ק"ש ואמרי' לקמן דף כז. דעבד כ	קמן (ברכות דף כז.)
Rosh on Berakhot 1a.0	הביננו. אבל הא דאמר לקמן דף כח: מתפלל	קמן (ברכות דף כח:)
Rosh on Berakhot 1a.0	דסבירא לן  כרב דאמר לקמן בפרק תפלת השחר דף כז: תפלת ע	קמן בפרק תפלת השחר (ברכות דף כז:)
Rosh on Berakhot 1a.0	משום דמניה נפקא לן לקמן דף לב: צריך א	קמן (ברכות דף לב:)
Rosh on Berakhot 1a.0	נים ואי תיקשי לך הא לקמן דף ט: קאמר ר	קמן (ברכות דף ט:)
Rosh on Berakhot 1a.0	ליה לגמרא לפרושי כדלקמן בפרק שני דף יד: דקאמר	קמן בפרק שני (ברכות דף יד:)
Rosh on Berakhot 1a.0	מן בשלש שעות כדמוכח לקמן בסוף מי שמתו דף כב: דקתני	קמן בסוף מי שמתו (ברכות דף כב:)
Rosh on Berakhot 1a.0	רא בתפלה איירי. וכן לקמן בפרק תפלת השחר דף כט: מייתי	קמן בפרק תפלת השחר (ברכות דף כט:)
Rosh on Berakhot 1a.0	ירך  עובר על לא תשא לקמן דף לג:	קמן (ברכות דף לג:)
Rosh on Berakhot 1a.0	והביא ראיה מהא דאמר לקמן בפרק כיצד מברכין דף לה: דחמרא	קמן בפרק כיצד מברכין (ברכות דף לה:)
Rosh on Berakhot 1b.1	. ודייק מדקאמר גמרא לעיל בפ"ק דף יב. לא לעו	עיל בפ"ק (ברכות דף יב.)
Rosh on Berakhot 1b.1	א והכי פסקינן הלכתא לקמן דף טו. ועוד ד	קמן (ברכות דף טו.)
Rosh on Berakhot 1b.1	והביא ראיה מדפליגי לקמן דף כא: אם מפס	קמן (ברכות דף כא:)
Rosh on Berakhot 1b.1	י להתפלל בעשרה. וכן לקמן בפרק מי שמתו דף כב. קאמר ב	קמן בפרק מי שמתו (ברכות דף כב.)
Rosh on Berakhot 1b.1	ולא דמי להא דאמרי' לעיל דף י: לא יעמ	עיל (ברכות דף י:)
Rosh on Berakhot 2a.2	ה אסור. ועוד אמרינן לקמן בפירקין דף יט אין המ	קמן בפירקין (ברכות דף יט)
Rosh on Berakhot 2a.2	ר אמי  אמר ריש לקיש לעיל פ"א דף ג' ע"ב אין או	עיל פ"א (ברכות דף ג' ע"ב)
Rosh on Berakhot 2a.2	וא"ת מ"ש מהא דאמרי' לקמן בפרק שלשה שאכלו דף מח. להוציא	קמן בפרק שלשה שאכלו (ברכות דף מח.)
Rosh on Berakhot 2a.2	א מתניתין כר"מ דאמר לעיל בפרק שני דף טו: הרי הו	עיל בפרק שני (ברכות דף טו:)
Rosh on Berakhot 2a.2	הברכה. והכי אמרינן לקמן בפרק אין עומדין דף לא. יכול י	קמן בפרק אין עומדין (ברכות דף לא.)
Rosh on Berakhot 2a.2	בתחלה וסוף דאמרינן לקמן דף לד. אין לש	קמן (ברכות דף לד.)
Rosh on Berakhot 2a.2	ה י"ט ברכות ואמרינן לקמן בפרק תפלת השחר דף כ"ט. תמני ס	קמן בפרק תפלת השחר (ברכות דף כ"ט.)
Rosh on Berakhot 2a.2	נבלעים מהרה. כדאמר לקמן דף כה. מי רגל	קמן (ברכות דף כה.)
Rosh on Berakhot 2a.2	בואות המטונפות דאמר לקמן דף כד: שחוזר	קמן (ברכות דף כד:)
Rosh on Berakhot 2a.2	מקום הרב  והכי איתא לקמן בפירקין דף כד: גבי ר'	קמן בפירקין (ברכות דף כד:)
Rosh on Berakhot 2a.2	לל עד שילך ד' אמות ולקמן בפ' בתרא דף סב: שרינן	קמן בפ' בתרא (ברכות דף סב:)
Rosh on Berakhot 2b.3	כרב באיסורי וכן קשה לקמן בשילהי פירקין דף ל: הא דקא	קמן בשילהי פירקין (ברכות דף ל:)
Rosh on Berakhot 2b.3	שלמי וא"ת הא אמרינן לקמן בפרק אין עומדין דף לג. בעו מי	קמן בפרק אין עומדין (ברכות דף לג.)
Rosh on Berakhot 2b.3	והביא ראיה מהא דאמר לקמן בפ' שלשה שאכלו דף מט: לגבי י	קמן בפ' שלשה שאכלו (ברכות דף מט:)
Rosh on Berakhot 3a.4	ואות וא"ת הא אמרינן לקמן בסוף פירקין דף לד אם בא	קמן בסוף פירקין (ברכות דף לד)
Rosh on Berakhot 3a.4	כפורים אומר:  גרסי' לקמן דף לד א"ר יה	קמן (ברכות דף לד)
Rosh on Berakhot 3a.4	לא נהירא דהא אמרינן לעיל בפ' תפלת השחר דף כח שמעון	עיל בפ' תפלת השחר (ברכות דף כח)
Rosh on Berakhot 3b.5	כמותו בחו"ל כדאיתא לקמן בפירקין דף לו והלכתא	קמן בפירקין (ברכות דף לו)
Rosh on Berakhot 3b.5	י ור' יהושע נמי פטר לקמן דף לח. דבש תמ	קמן (ברכות דף לח.)
Rosh on Berakhot 3b.5	עומד לאכילה כדאמרי' לקמן דף מג: האי מא	קמן (ברכות דף מג:)
Rosh on Berakhot 3b.5	חשיב עיקר כדאמרינן לקמן דף לט. האי תב	קמן (ברכות דף לט.)
Rosh on Berakhot 3b.5	ולא ברכה מעין שלש דלקמן דף מד. מפרש ב	קמן (ברכות דף מד.)
Rosh on Berakhot 3b.5	ם המוציא אף על גב  דלעיל בריש פירקין דף לה נפקא ל	עיל בריש פירקין (ברכות דף לה)
Rosh on Berakhot 3b.5	אורייתא היא דהא תנן לעיל בפרק מי שמתו דף כ: בעל קר	עיל בפרק מי שמתו (ברכות דף כ:)
Rosh on Berakhot 3b.5	שצריך לברך כדאמרינן לעיל דף לז גבי חב	עיל (ברכות דף לז)
Rosh on Berakhot 3b.5	חומץ משיב את הדעת ולעיל דף לו: גבי פי	עיל (ברכות דף לו:)
Rosh on Berakhot 3b.5	ן ומהאי טעמא אמרינן לעיל דף לט. בעובדא	עיל (ברכות דף לט.)
Rosh on Berakhot 3b.5	ר סעודה ואמרינן נמי לקמן בפירקין דף מב בירך ע	קמן בפירקין (ברכות דף מב)
Rosh on Berakhot 3b.5	ש מעשה קדרה ואמרינן לעיל דף לז. ואלו ה	עיל (ברכות דף לז.)
Rosh on Berakhot 3b.5	רגיס וטסני כדאמרינן לעיל דף לז.:	עיל (ברכות דף לז.):
Rosh on Berakhot 3b.5	ואיל ונהנה  כדאמרי' לעיל דף לו. מהו דת	עיל (ברכות דף לו.)
Rosh on Berakhot 4a.6	דבר קפרא ותלמידיו דלעיל פ"ו דף לט. שנתן ר	עיל פ"ו (ברכות דף לט.)
Rosh on Berakhot 4a.6	ל מן האורח כדאשכחנא לעיל דף מג. גבי ר'	עיל (ברכות דף מג.)
Rosh on Berakhot 4a.6	תנן שלש ברכות ועוד לקמן דף מח: אמרינן	קמן (ברכות דף מח:)
Rosh on Berakhot 4a.6	י דפליג על מר זוטרא לעיל בריש פירקין דף מה: גבי קו	עיל בריש פירקין (ברכות דף מה:)
Rosh on Berakhot 4a.6	הו הא  וקשה לדבריו דלעיל בריש פירקין דף מה: פסקינן	עיל בריש פירקין (ברכות דף מה:)
Rosh on Berakhot 4a.6	כמו שמצינו בהביננו לעיל דף כט.  שתיקנ	עיל (ברכות דף כט.)
Rosh on Berakhot 4a.6	ש ברכת הזן  כדאמרי' לעיל דף כט: גבי י"	עיל (ברכות דף כט:)
Rosh on Berakhot 4a.6	ך מדרבנן והא דאמרי' לעיל דף מח. להוציא	עיל (ברכות דף מח.)
Rosh on Berakhot 4a.6	מברך עליו תחלה וסוף לעיל דף לח: ואמר ל	עיל (ברכות דף לח:)
Rosh on Berakhot 4b.7	ולא דמי לפת דאמרינן לעיל פרק כיצד מברכין דף מב בישבו	עיל פרק כיצד מברכין (ברכות דף מב)
Rosh on Berakhot 4b.7	כין עליה הא דאמרינן לעיל בפרק כיצד מברכין דף מג. האי מא	עיל בפרק כיצד מברכין (ברכות דף מג.)
Rosh on Berakhot 5a.8	מלכא דעלמא כדשנינן לעיל דף מ: גבי בנ	עיל (ברכות דף מ:)
Rosh on Berakhot 5a.8	אלא על היין כדאמרי' לעיל בפרק כיצד מברכין דף לה ועוד נ	עיל בפרק כיצד מברכין (ברכות דף לה)
Rosh on Berakhot 5a.8	והמטיב שנתנו לקבורה לעיל דף מח: לפי שב	עיל (ברכות דף מח:)
Rosh on Berakhot 5a.8	יו  בשעת תפלה כדאמר לעיל פ"ב דף טו. דכתיב	עיל פ"ב (ברכות דף טו.)
Rosh on Berakhot 5a.8	טובים לעמו ישראל  ולעיל בפרק שלשה שאכלו דף מו. פירשו	עיל בפרק שלשה שאכלו (ברכות דף מו.)
Rosh on Gittin 1a.0	י שאין מכירין ועוד דלקמן דף ה. מפרש ט	קמן (גיטין דף ה.)
Rosh on Gittin 1a.0	די דבור מהני מדקאמר לעיל דף ה. כגון ש	עיל (גיטין דף ה.)
Rosh on Gittin 1a.0	ו ממשעבדי והכי איתא לקמן בפ"ב דף יט: רב פפא	קמן בפ"ב (גיטין דף יט:)
Rosh on Gittin 1a.0	ב בלשון פרסי כההוא דלקמן בפ"ב דף יט: אמר אמ	קמן בפ"ב (גיטין דף יט:)
Rosh on Gittin 1a.0	וב כמו עפצים דאמרי' לקמן בפ"ב דף יט. כתבו ב	קמן בפ"ב (גיטין דף יט.)
Rosh on Gittin 1a.0	ינו אליבא דר"א דאמר לקמן בפ' שני ד' כב: לא הכש	קמן בפ' שני (גיטין ד' כב:)
Rosh on Gittin 1a.0	אית להו קלא כדאמרי' לקמן בפ' שני דף יט: דרב פפ	קמן בפ' שני (גיטין דף יט:)
Rosh on Gittin 1a.0	כחן זכייה כה"ג דאמר לקמן דף יד. הולך מ	קמן (גיטין דף יד.)
Rosh on Gittin 1a.0	כזכי דמי והכי אמרי' לקמן בפ' האומר דף סג: התקבל	קמן בפ' האומר (גיטין דף סג:)
Rosh on Gittin 1b.1	נות לא שכיחא כדקי"ל לקמן דף יח. לענין	קמן (גיטין דף יח.)
Rosh on Gittin 1b.1	ן לגט בלא זמן כדתנן לקמן פו. ג' גיט	קמן (גיטין פו.)
Rosh on Gittin 1b.1	א תיקשי להא דאמרינן לקמן בפרק כל הגט דף כו: דאינו	קמן בפרק כל הגט (גיטין דף כו:)
Rosh on Gittin 1b.1	ב ביום ונחתם בלילה ולקמן דף יח. דמכשיר	קמן (גיטין דף יח.)
Rosh on Gittin 1b.1	דאמר עדי מסירה כרתי לעיל בפרק קמא דף ט: וכן רב	עיל בפרק קמא (גיטין דף ט:)
Rosh on Gittin 1b.1	וב בו כדאמרי' בעלמא לקמן דף עב. זמנו ש	קמן (גיטין דף עב.)
Rosh on Gittin 1b.1	וכי האי גוונא אשכחן לקמן בפרק מי שאחזו דף עב: גבי פל	קמן בפרק מי שאחזו (גיטין דף עב:)
Rosh on Gittin 1b.1	חוסר קציצה וכן מוכח לעיל דף כ: דאמר ב	עיל (גיטין דף כ:)
Rosh on Gittin 1b.1	ת קציצה ועוד אמרינן לעיל דף יז: גזייה	עיל (גיטין דף יז:)
Rosh on Gittin 1b.1	רא דף פו. ומייתי לה לעיל בפרק קמא ד' ג: שאין ה	עיל בפרק קמא (גיטין ד' ג:)
Rosh on Gittin 1b.1	ום דפריך סתמא דהש"ס לעיל דף יא. גבי שט	עיל (גיטין דף יא.)
Rosh on Gittin 1b.1	וכן גבי דפתרא קאמר לעיל דף כב. כדי לכ	עיל (גיטין דף כב.)
Rosh on Gittin 1b.1	עינן שליחות כדאמרי' לקמן דף כג: אין הע	קמן (גיטין דף כג:)
Rosh on Gittin 1b.1	נינהו וא"ת והא מוכח לקמן דף עא: דבעינן	קמן (גיטין דף עא:)
Rosh on Gittin 1b.1	ם חתומו ואמרינן נמי לקמן דף סג: ההיא ד	קמן (גיטין דף סג:)
Rosh on Gittin 1b.1	כתוב גיטין והא דאמר לעיל דף כ. יכילנא	עיל (גיטין דף כ.)
Rosh on Gittin 2a.2	כתחלה תינשא כדאמרי' לעיל דף כא: גבי מח	עיל (גיטין דף כא:)
Rosh on Gittin 2a.2	ה מקלקלה תדע דאמרי' לקמן ד' סד. הבעל ש	קמן (גיטין ד' סד.)
Rosh on Gittin 2a.2	אמרינן נמי בפירקין דלקמן דף לד. ההוא ד	קמן (גיטין דף לד.)
Rosh on Gittin 2b.3	כשר בלא עדי חתימה ולעיל בפ"ב דף כא: נמי תנ	עיל בפ"ב (גיטין דף כא:)
Rosh on Gittin 2b.3	יתני מכשירין כדמוכח לקמן בהזורק דף עט: דאיכא	קמן בהזורק (גיטין דף עט:)
Rosh on Gittin 2b.3	לסמוך וכן פירש רש"י לעיל בפ"ק דף ג: ד"ה ול	עיל בפ"ק (גיטין דף ג:)
Rosh on Gittin 2b.3	ואם תאמר והא איתמר לעיל ג. ה: בפנ	עיל (גיטין ג.)
Rosh on Gittin 2b.3	רק איסור דהכי שנינן לעיל דף לט. אליבא	עיל (גיטין דף לט.)
Rosh on Gittin 2b.3	יצא לחירות כדאמרי' לעיל דף לח:  אף הו	עיל (גיטין דף לח:)
Rosh on Gittin 3b.5	איכא דאמרי עיקר וכן לעיל בפרק כל הגט דף כח. מקשי ה	עיל בפרק כל הגט (גיטין דף כח.)
Rosh on Gittin 4a.6	מה מביאה גיטה כדתנן לעיל דף כג: האשה ע	עיל (גיטין דף כג:)
Rosh on Gittin 4a.6	בא לידה בהכשר כדתנן לעיל בפרק השולח דף לו. אין הע	עיל בפרק השולח (גיטין דף לו.)
Rosh on Gittin 4a.6	בטל  דתנן בפירקין דלעיל ד' עא: אמרו ל	עיל (גיטין ד' עא:)
Rosh on Gittin 4b.7	אגדתא דאסור לטלטולי לעיל בפ' הניזקין דף ס. ושטרי	עיל בפ' הניזקין (גיטין דף ס.)
Rosh on Gittin 4b.7	דבבא מציעא דף ט: ולעיל בפרק שני דף כא. משמע ד	עיל בפרק שני (גיטין דף כא.)
Rosh on Gittin 4b.7	היא גמרה הנתינה וכן לעיל בפ"ב דף כד. אל תתג	עיל בפ"ב (גיטין דף כד.)
Rosh on Gittin 4b.7	ואי תקשי לך הא דאמר לעיל בפרק שני דף יח. המשליש	עיל בפרק שני (גיטין דף יח.)
Rosh on Gittin 4b.7	ם איהו לא סבירא ליה לקמן בפ' בתרא דף פו. שלשה ג	קמן בפ' בתרא (גיטין דף פו.)
Rosh on Gittin 4b.7	ה קאי כיהודה וגליל דלעיל בפרק השולח דף לד:  וגם	עיל בפרק השולח (גיטין דף לד:)
Rosh on Gittin 4b.7	הכתיבה. תדע דאמרינן לעיל דף ג: מצאו ב	עיל (גיטין דף ג:)
Rosh on Gittin 4b.7	סלה מן הכהונה דתניא לקמן דף פב: ואשה ג	קמן (גיטין דף פב:)
Rosh on Gittin 5a.8	אכתי קשה מהא דתניא לקמן דף פד. ע"מ של	קמן (גיטין דף פד.)
Rosh on Gittin 5a.8	כל לתתם והא דאמרינן לעיל בפרק מי שאחזו דף עו: או דלמ	עיל בפרק מי שאחזו (גיטין דף עו:)
Rosh on Gittin 5a.8	שר כשמואל ורב חסדא דלעיל בפרק התקבל דף ס:  וכיון	עיל בפרק התקבל (גיטין דף ס:)
Rosh on Gittin 5a.8	רות ועוד ראיה מדרבא לעיל דף יא: דמגבי	עיל (גיטין דף יא:)
Rosh on Gittin 5a.8	ר"ת וכן משמע לישנא דלעיל בפרק השולח דף לו. לא צרי	עיל בפרק השולח (גיטין דף לו.)
Rosh on Bava Kamma 1a.0	ל התקלה פטור ואע"ג דלקמן פרק כיצד דף יט: גבי דליל	קמן פרק כיצד (בבא קמא דף יט:)
Rosh on Bava Kamma 1a.0	נגול וכלב שנטל חררה לקמן כא: ובה גחלת	קמן (בבא קמא כא:)
Rosh on Bava Kamma 1a.0	מחלוקת ר' נתן ורבנן לקמן דף נג. גבי שור	קמן (בבא קמא דף נג.)
Rosh on Bava Kamma 1a.0	נפילת אונס דאמרינן לקמן פרק המניח דף כט. דפטור וא	קמן פרק המניח (בבא קמא דף כט.)
Rosh on Bava Kamma 1a.0	הונא בריה דרב יהושע לעיל דף ז: פליגי אד	עיל (בבא קמא דף ז:)
Rosh on Bava Kamma 1a.0	נמי דינא הכי כדמשמע לקמן פרק הפרה דף מו: ופועל אי	קמן פרק הפרה (בבא קמא דף מו:)
Rosh on Bava Kamma 1a.0	ה דרב יהושע דאמרינן לקמן דף י: א"ל רב כ	קמן (בבא קמא דף י:)
Rosh on Bava Kamma 1a.0	חייב. הך מימרא איתא לקמן בפ' הכונס צאן לדיר דף נט: ורבי יוח	קמן בפ' הכונס צאן לדיר (בבא קמא דף נט:)
Rosh on Bava Kamma 1a.0	תי לאפוקי מר"ע דאמר לקמן דף לג. יוחלט הש	קמן (בבא קמא דף לג.)
Rosh on Bava Kamma 1a.0	איצטריכא דמתני' היא לקמן דף עד: ולא הארי	קמן (בבא קמא דף עד:)
Rosh on Bava Kamma 1a.0	מדא"ל ר"ג לר' יהושע לקמן דף עד: אי אתה י	קמן (בבא קמא דף עד:)
Rosh on Bava Kamma 1a.0	טור מקנסות כדאמרינן לקמן דף פד: דאין מוע	קמן (בבא קמא דף פד:)
Rosh on Bava Kamma 1a.0	הודאה  והא דאמרינן לקמן בפרק כיצד דף יט: ההוא חמר	קמן בפרק כיצד (בבא קמא דף יט:)
