txt file line,Perek running counter,page running counter,Daf,Line,Rambam,Semag,Tur Shulchan Arukh,original,problem
59,נט,ז,13b,11,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:6', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:1""]","נט ו ז ח מיי' פ""ט מהלכות עבודת כוכבים הלכה ו ז סמג לאוין מה טוש""ע י""ד סימן קנא סעיף א",
59,נט,ח,13b,12,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:6', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:1""]","נט ו ז ח מיי' פ""ט מהלכות עבודת כוכבים הלכה ו ז סמג לאוין מה טוש""ע י""ד סימן קנא סעיף א",FALSE
60,ס,א,14a,2,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 7:13']",,,"ס א מיי' פ""ז מהל' שמטה ויובל הל' יג",FALSE
61,סא,ב,14a,4,,,"[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:1""]","סא ב טוש""ע י""ד סי' קנא סעיף א",FALSE
62,סב,א,14b,5,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:2""]","סב א ב מיי' פ""ט מהל' עבודת כוכבים הלכה ז סמג לאוין מה טוש""ע י""ד סי' קנא סעיף ב",
62,סב,ב,14b,5,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:2""]","סב א ב מיי' פ""ט מהל' עבודת כוכבים הלכה ז סמג לאוין מה טוש""ע י""ד סי' קנא סעיף ב",FALSE
63,סג,ג,14b,9,"[u'Mishneh Torah, Sabbath 20:3', u'Mishneh Torah, Sabbath 20:5']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:4""]","סג ג מיי' פ""כ מהל' שבת הלכה ג ה סמג לאוין סה טוש""ע י""ד סי' קנא סעיף ד",FALSE
64,סד,ד,14b,9,"[u'Mishneh Torah, Sabbath 20:4']",,,סד ד מיי' שם הל' ד,FALSE
65,סה,א,15a,3,"[u'Mishneh Torah, Sabbath 20:3']",,,"סה א מיי' פ""כ מהל' שבת הל' ג",FALSE
66,סו,ב,15a,8,"[u'Mishneh Torah, Heave Offerings 9:7']",,"[u'Tur, Yoreh Deah 331']","סו ב מיי' פ""ט מהל' תרומות הל' ז טור י""ד סי' שלא",FALSE
67,סז,ג,15a,10,"[u'Mishneh Torah, Sabbath 20:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:4""]","סז ג מיי' פ""כ מהל' שבת הלכה ג סמג לאין סה טוש""ע י""ד סי' קנא סעיף ד",FALSE
68,סח,א,15b,1,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 8:6']",,,"סח א מיי' פ""ח מהל' שמיטה ויובל הל' ו",FALSE
69,סט,ב,15b,2,"[u'Mishneh Torah, Sabbath 20:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 305', u'Shulchan Arukh, Orach Chayim 305:1']","סט ב מיי' פ""כ מהל' שבת הלכה ג סמג לאוין סה טוש""ע א""ח סי' שה סעיף א",FALSE
70,ע,ג,15b,3,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 8:6']",,,"ע ג מיי' פ""ח מהל' שמיטה ויובל הל' ו",FALSE
71,עא,ד,15b,4,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 8:2']",,,עא ד מיי' שם הל' ב,FALSE
72,עב,ה,15b,7,"[u'Mishneh Torah, Forbidden Intercourse 22:5']","[u'Sefer Mitzvot Gadol, Negative Commandments 196']","[u'Tur, Even HaEzer 24']","עב ה מיי' פכ""ב מהל' איסורי ביאה הלכה ה סמג לאוין קצו טור אה""ע סי' כד",FALSE
73,עג,ה,15b,8,,,"[u'Tur, Even HaEzer 22', u'Shulchan Arukh, Even HaEzer 22:4']","עג ה ש""ע אה""ע סי' כב סעיף ד",FALSE
74,עג,ו,15b,10,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:8', u'Mishneh Torah, Murderer and the Preservation of Life 12:12', u'Mishneh Torah, Murderer and the Preservation of Life 12:13', u'Mishneh Torah, Murderer and the Preservation of Life 12:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:5""]","עג ו ז ח מיי' פ""ט מהל' עבודת כוכבים הלכה ח ופי""ב מהל' רוצח הלכ' יב יג יד סמג לאוין מה טוש""ע י""ד סי' קנא סעיף ה",
74,עג,ז,15b,12,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:8', u'Mishneh Torah, Murderer and the Preservation of Life 12:12', u'Mishneh Torah, Murderer and the Preservation of Life 12:13', u'Mishneh Torah, Murderer and the Preservation of Life 12:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:5""]","עג ו ז ח מיי' פ""ט מהל' עבודת כוכבים הלכה ח ופי""ב מהל' רוצח הלכ' יב יג יד סמג לאוין מה טוש""ע י""ד סי' קנא סעיף ה",
74,עג,ח,15b,12,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:8', u'Mishneh Torah, Murderer and the Preservation of Life 12:12', u'Mishneh Torah, Murderer and the Preservation of Life 12:13', u'Mishneh Torah, Murderer and the Preservation of Life 12:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:5""]","עג ו ז ח מיי' פ""ט מהל' עבודת כוכבים הלכה ח ופי""ב מהל' רוצח הלכ' יב יג יד סמג לאוין מה טוש""ע י""ד סי' קנא סעיף ה",FALSE
75,עד,א,16a,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:8', u'Mishneh Torah, Murderer and the Preservation of Life 12:12']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:5""]","עד א מיי' פ""ט מהל' עבודת כוכבים הלכה ח ופי""ב מהל' רוצח הלכ' יב סמג לאוין מה טור ש""ע י""ד סי' קנא סעי' ה",FALSE
76,עה,ב,16a,3,"[u'Mishneh Torah, Murderer and the Preservation of Life 12:9', u'Mishneh Torah, Murderer and the Preservation of Life 12:13']",,"[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:6""]","עה ב מיי' שם הלכה ט ופי""ב מהל' רוצח הלכה יג טור ש""ע שם סעיף ו",FALSE
77,עו,ג,16a,9,"[u'Mishneh Torah, Sabbath 20:4']",,,"עו ג מיי' פ""כ מהל' שבת הלכה ד",FALSE
78,עז,ד,16a,13,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:8', u'Mishneh Torah, Murderer and the Preservation of Life 12:12']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:5""]","עז ד מיי' פ""ט מהל' עבודת כוכבים הלכה ח ופי""ב מהל' רוצח הל' יב סמג לאוין מה טוש""ע י""ד סי' קנא סעיף ה",FALSE
79,עח,ה,16a,13,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 143', u""Shulchan Arukh, Yoreh De'ah 143:2""]","עח ה מיי' פ""ט מהל' עבודת כוכבים הל' יא סמג שם טור ש""ע י""ד סי' קמג סעיף ב",FALSE
80,עט,ו,16a,14,"[u'Mishneh Torah, Forbidden Foods 4:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 132']","[u'Tur, Yoreh Deah 17', u""Shulchan Arukh, Yoreh De'ah 17:1""]","עט ו מיי' פ""ד מהל' מאכלות אסורות הלכה יד סמג לאוין קלב טור ש""ע י""ד סי' יז סעיף א",FALSE
81,פ,א,16b,2,"[u'Mishneh Torah, Sabbath 20:5']",,,"פ א מיי' פ""כ מהל' שבת הל' ה",FALSE
82,פא,א,17a,3,,,"[u'Tur, Yoreh Deah 150', u""Shulchan Arukh, Yoreh De'ah 150:1""]","פא א טוש""ע י""ד סי' קנ סעיף א",FALSE
83,פב,ב,17a,8,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 2:5']",,,"פב ב מיי' פ""ב מהל' עבודת כוכבים הל' ה",FALSE
84,פג,א,17b,7,"[u'Mishneh Torah, Gifts to the Poor 10:8']","[u'Sefer Mitzvot Gadol, Volume Two 162']","[u'Tur, Yoreh Deah 249', u""Shulchan Arukh, Yoreh De'ah 249:7""]","פג א מיי' פ""י מהל' מתנות עניים הלכה ח סמג עשין קסב טוש""ע י""ד סי' רמט סעיף ז",FALSE
85,פד,א,18a,1,"[u'Mishneh Torah, Repentance 3:8']",,,"פד א מיי' פ""ג מהלכות תשובה הלכה ח",FALSE
86,פה,א,19a,4,"[u'Mishneh Torah, Repentance 10:1']",,,"פה א מיי' פ""י מהלכות תשובה הלכה א",FALSE
87,פו,א,19b,2,"[u'Mishneh Torah, Torah Study 1:11']","[u'Sefer Mitzvot Gadol, Volume Two 12']","[u'Tur, Yoreh Deah 246', u""Shulchan Arukh, Yoreh De'ah 246:4""]","פו א מיי' פ""א מהל' ת""ת הל' יא סמג עשין יב טוש""ע י""ד סי' רמו סעיף ד",FALSE
88,פז,ב,19b,4,"[u'Mishneh Torah, Torah Study 5:4']","[u'Sefer Mitzvot Gadol, Volume Two 12']","[u'Tur, Yoreh Deah 242', u""Shulchan Arukh, Yoreh De'ah 242:13""]","פז ב מיי' שם פ""ה הל' ד סמג שם טוש""ע י""ד סי' רמב סעיף יג",FALSE
89,פח,ג,19b,4,"[u'Mishneh Torah, Torah Study 5:4']",,"[u'Tur, Yoreh Deah 242', u""Shulchan Arukh, Yoreh De'ah 242:14""]","פח ג מיי' שם טוש""ע שם סעיף יד",FALSE
90,פט,ד,19b,11,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 48']","[u'Tur, Yoreh Deah 143', u""Shulchan Arukh, Yoreh De'ah 143:2""]","פט ד מיי' פ""ט מהל' ע""ז הל' יא סמג לאוין מח טוש""ע י""ד סי' קמג סעיף ב",FALSE
91,צ,ה,19b,11,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:4']","[u'Sefer Mitzvot Gadol, Volume Two 16']","[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:1""]","צ ה מיי' שם פ""ז הל' ד סמג עשין טז טוש""ע י""ד סי' קלט סעיף א",FALSE
92,צא,ו,19b,12,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:5', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:11']","[u'Sefer Mitzvot Gadol, Volume Two 16']","[u'Tur, Yoreh Deah 143', u""Shulchan Arukh, Yoreh De'ah 143:2""]","צא ו מיי' שם הל' ה ופ""ט שם הל' יא סמג שם טוש""ע י""ד סי' קמג סעיף ב",FALSE
93,צב,ז,19b,12,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:4']","[u'Sefer Mitzvot Gadol, Volume Two 16']","[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:1""]","צב ז מיי' שם פ""ז הל' ד סמג שם טוש""ע י""ד סי' קלט סעיף א",FALSE
94,צג,ח,19b,14,"[u'Mishneh Torah, Marriage 5:20']","[u'Sefer Mitzvot Gadol, Volume Two 28']","[u'Tur, Even HaEzer 28', u'Shulchan Arukh, Even HaEzer 28:15']","צג ח מיי' פ""ה מהל' אישות הל' כ סמג עשין כח טוש""ע אה""ע סי' כח סעיף טו",FALSE
95,צד,ט,19b,15,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:7""]","צד ט מיי' פ""י מהל' ע""ז הל' ד סמג לאוין מה טוש""ע י""ד סי' קנא סעיף ז",FALSE
96,צה,א,20a,1,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:4']",,,"צה א מיי' פ""י מהל' עכו""ם הלכה ד",FALSE
97,צו,ב,20a,3,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:4', u'Mishneh Torah, Ownerless Property and Gifts 3:11']","[u'Sefer Mitzvot Gadol, Volume Two 82']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:11""]","צו ב מיי' שם ופרק ג מהל' זכיה ומתנה הלכה יא סמג עשין פב טוש""ע יו""ד סי' קנא סעיף יא",FALSE
98,צז,ג,20a,6,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:4', u'Mishneh Torah, Ownerless Property and Gifts 3:11']",,,"צז ג מיי' פ""י מהלכות עכו""ם הל""ד ופ""ג מהל' זכייה ומתנה הלי""א",FALSE
99,צח,ד,20a,9,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:4']",,"[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:14""]","צח ד ה מיי' פ""י מהל' עכו""ם הל""ד טוש""ע יו""ד סימן קנא סעיף יד",
99,צח,ה,20a,11,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:4']",,"[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:14""]","צח ד ה מיי' פ""י מהל' עכו""ם הל""ד טוש""ע יו""ד סימן קנא סעיף יד",FALSE
100,צט,ו,20a,11,"[u'Mishneh Torah, Blessings 10:13']","[u'Sefer Mitzvot Gadol, Volume Two 27']","[u'Tur, Orach Chaim 225', u'Shulchan Arukh, Orach Chayim 225:10']","צט ו מיי' פ""י מהל' ברכות הלי""ג סמג עשין כז טוש""ע או""ח סימן רכה סעיף י",FALSE
101,ק,ז,20a,12,"[u'Mishneh Torah, Forbidden Intercourse 21:2']","[u'Sefer Mitzvot Gadol, Negative Commandments 127']","[u'Tur, Even HaEzer 21', u'Shulchan Arukh, Even HaEzer 21:1']","ק ז מיי' פכ""א מהלכות איסורי ביאה הל""ב סמג לאוין קכז טוש""ע אה""ע סימן כא סעיף א",FALSE
102,קא,א,20b,1,"[u'Mishneh Torah, Forbidden Intercourse 21:20', u'Mishneh Torah, Forbidden Intercourse 21:21']","[u'Sefer Mitzvot Gadol, Negative Commandments 127']","[u'Tur, Even HaEzer 23', u'Shulchan Arukh, Even HaEzer 23:3']","קא א מיי' פכ""א מהל' איסורי ביאה הל""כ כא סמג לאוין קכז טוש""ע אה""ע סימן כג סעיף ג",FALSE
103,קב,ב,20b,4,"[u'Mishneh Torah, Forbidden Intercourse 21:21']","[u'Sefer Mitzvot Gadol, Negative Commandments 126']","[u'Tur, Even HaEzer 21', u'Shulchan Arukh, Even HaEzer 21:1']","קב ב ג מיי' שם הלכה כא סמג קכו טוש""ע אה""ע סימן כא סעיף א",
103,קב,ג,20b,4,"[u'Mishneh Torah, Forbidden Intercourse 21:21']","[u'Sefer Mitzvot Gadol, Negative Commandments 126']","[u'Tur, Even HaEzer 21', u'Shulchan Arukh, Even HaEzer 21:1']","קב ב ג מיי' שם הלכה כא סמג קכו טוש""ע אה""ע סימן כא סעיף א",FALSE
104,קג,ד,20b,6,"[u'Mishneh Torah, Forbidden Intercourse 21:20']","[u'Sefer Mitzvot Gadol, Negative Commandments 126']","[u'Tur, Even HaEzer 23', u'Shulchan Arukh, Even HaEzer 23:3']","קג ד ה מיי' שם הלכה כ סמג קכו טוש""ע אה""ע סי' כג סעיף ג",
104,קג,ה,20b,9,"[u'Mishneh Torah, Forbidden Intercourse 21:20']","[u'Sefer Mitzvot Gadol, Negative Commandments 126']","[u'Tur, Even HaEzer 23', u'Shulchan Arukh, Even HaEzer 23:3']","קג ד ה מיי' שם הלכה כ סמג קכו טוש""ע אה""ע סי' כג סעיף ג",FALSE
105,קד,ו,20b,10,"[u'Mishneh Torah, Defilement of Foods 16:12']",,,"קד ו מיי' פרק טז מהל' טומאת אוכלין הלי""ב",FALSE
106,קה,ז,20b,18,"[u'Mishneh Torah, Sabbath 20:4']",,,"קה ז מיי' פ""כ מהלכות שבת הלכה ד",FALSE
107,קו,א,21a,1,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:8""]","קו א מיי' פ""י מהלכות עבודת כוכבים ה""ג סמג לאוין מה טוש""ע י""ד סימן קנא סעיף ח",FALSE
108,קז,ב,21a,2,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 48']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:10""]","קז ב מיי' שם הלכה ד סמג לאוין מח טוש""ע שם סעיף י",FALSE
109,קח,ג,21a,4,"[u'Mishneh Torah, Tefillin, Mezuzah and the Torah Scroll 5:11']","[u'Sefer Mitzvot Gadol, Volume Two 23']","[u'Tur, Yoreh Deah 291', u""Shulchan Arukh, Yoreh De'ah 291:2""]","קח ג מיי' פרק ה' מהל' מזוזה הלי""א סמג עשין כג טוש""ע יו""ד סימן רצא סעיף ב",FALSE
110,קט,ד,21a,10,"[u'Mishneh Torah, Heave Offerings 1:2']",,,"קט ד מיי' פ""א מהל' תרומות הל""ב וע""ש",FALSE
111,קי,ה,21a,12,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:9""]","קי ה ו ז מיי' פ""י מהל' עבודת כוכבים הל""ג סמג לאוין מה טוש""ע יו""ד סי' קנא סעיף ט",
111,קי,ו,21a,12,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:9""]","קי ה ו ז מיי' פ""י מהל' עבודת כוכבים הל""ג סמג לאוין מה טוש""ע יו""ד סי' קנא סעיף ט",
111,קי,ז,21a,13,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:9""]","קי ה ו ז מיי' פ""י מהל' עבודת כוכבים הל""ג סמג לאוין מה טוש""ע יו""ד סי' קנא סעיף ט",FALSE
112,קיא,א,21b,2,"[u'Mishneh Torah, Sabbath 6:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 243', u'Shulchan Arukh, Orach Chayim 243:1']","קיא א ב ג מיי' פ""ו מהל' שבת הלכה טו סמג לאוין סה טוש""ע או""ח סימן רמג סעיף א",
112,קיא,ב,21b,4,"[u'Mishneh Torah, Sabbath 6:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 243', u'Shulchan Arukh, Orach Chayim 243:1']","קיא א ב ג מיי' פ""ו מהל' שבת הלכה טו סמג לאוין סה טוש""ע או""ח סימן רמג סעיף א",
112,קיא,ג,21b,4,"[u'Mishneh Torah, Sabbath 6:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 243', u'Shulchan Arukh, Orach Chayim 243:1']","קיא א ב ג מיי' פ""ו מהל' שבת הלכה טו סמג לאוין סה טוש""ע או""ח סימן רמג סעיף א",FALSE
113,קיב,א,22a,4,"[u'Mishneh Torah, Sabbath 6:17']","[u'Sefer Mitzvot Gadol, Volume Two 65']","[u'Tur, Orach Chaim 245', u'Shulchan Arukh, Orach Chayim 245:1']","קיב א מיי' פ""ו מהל' שבת הל' יז סמג עשין סה טוש""ע א""ח סי' רמה סעיף א",FALSE
114,קיג,ב,22a,6,"[u'Mishneh Torah, Forbidden Foods 10:14']",,"[u'Tur, Yoreh Deah 294', u""Shulchan Arukh, Yoreh De'ah 294:13""]","קיג ב מיי' פ""י מהל' מאכלות אסורות הלכה יד טוש""ע י""ד סי' רצד סעיף יג",FALSE
115,קיד,ג,22a,8,"[u'Mishneh Torah, Sabbath 6:17']","[u'Sefer Mitzvot Gadol, Volume Two 65']","[u'Tur, Orach Chaim 245', u'Shulchan Arukh, Orach Chayim 245:2']","קיד ג מיי' פ""ו מהל' שבת הלכה יז סמג עשין סה טוש""ע א""ח סי' רמה סעיף ב",FALSE
116,א,ד,22a,11,"[u'Mishneh Torah, Forbidden Intercourse 22:5']","[u'Sefer Mitzvot Gadol, Negative Commandments 126']","[u'Tur, Yoreh Deah 153', u""Shulchan Arukh, Yoreh De'ah 153:1""]","א ד מיי' פכ""ב מהל' איסורי ביאה הל' ה סמג לאוין קכו טוש""ע י""ד סי' קנג סעיף א",FALSE
117,ב,ה,22a,11,"[u'Mishneh Torah, Forbidden Intercourse 22:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 126']","[u'Tur, Yoreh Deah 153', u""Shulchan Arukh, Yoreh De'ah 153:4"", u'Tur, Even HaEzer 22', u'Shulchan Arukh, Even HaEzer 22:3']","ב ה מיי' שם הלכה ד סמג שם טוש""ע שם סעיף ד טוש""ע אה""ע סי' כב סעיף ג",FALSE
118,ג,ו,22a,11,"[u'Mishneh Torah, Murderer and the Preservation of Life 12:7']","[u'Sefer Mitzvot Gadol, Volume Two 49']","[u'Tur, Yoreh Deah 153', u""Shulchan Arukh, Yoreh De'ah 153:2""]","ג ו מיי' פי""ב מהל' רוצח הל' ז סמג עשין מט טוש""ע י""ד סי' קנג סעיף ב",FALSE
