txt file line,Perek running counter,page running counter,Perek aprx,Page aprx,Rambam,Semag,Tur Shulchan Arukh,original,problem
59,נט,ז,1,20,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:6', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:1""]","נט ו ז ח מיי' פ""ט מהלכות עבודת כוכבים הלכה ו ז סמג לאוין מה טוש""ע י""ד סימן קנא סעיף א",
59,נט,ח,1,20,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:6', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:1""]","נט ו ז ח מיי' פ""ט מהלכות עבודת כוכבים הלכה ו ז סמג לאוין מה טוש""ע י""ד סימן קנא סעיף א",False
60,ס,א,1,21,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 7:13']",,,"ס א מיי' פ""ז מהל' שמטה ויובל הל' יג",False
61,סא,ב,1,21,,,"[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:1""]","סא ב טוש""ע י""ד סי' קנא סעיף א",False
62,סב,א,1,22,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:2""]","סב א ב מיי' פ""ט מהל' עבודת כוכבים הלכה ז סמג לאוין מה טוש""ע י""ד סי' קנא סעיף ב",
62,סב,ב,1,22,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:7']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:2""]","סב א ב מיי' פ""ט מהל' עבודת כוכבים הלכה ז סמג לאוין מה טוש""ע י""ד סי' קנא סעיף ב",False
63,סג,ג,1,22,"[u'Mishneh Torah, Sabbath 20:3', u'Mishneh Torah, Sabbath 20:5']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:4""]","סג ג מיי' פ""כ מהל' שבת הלכה ג ה סמג לאוין סה טוש""ע י""ד סי' קנא סעיף ד",False
64,סד,ד,1,22,"[u'Mishneh Torah, Sabbath 20:4']",,,סד ד מיי' שם הל' ד,False
65,סה,א,1,23,"[u'Mishneh Torah, Sabbath 20:3']",,,"סה א מיי' פ""כ מהל' שבת הל' ג",False
66,סו,ב,1,23,"[u'Mishneh Torah, Heave Offerings 9:7']",,"[u'Tur, Yoreh Deah 331']","סו ב מיי' פ""ט מהל' תרומות הל' ז טור י""ד סי' שלא",False
67,סז,ג,1,23,"[u'Mishneh Torah, Sabbath 20:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:4""]","סז ג מיי' פ""כ מהל' שבת הלכה ג סמג לאין סה טוש""ע י""ד סי' קנא סעיף ד",False
68,סח,א,1,24,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 8:6']",,,"סח א מיי' פ""ח מהל' שמיטה ויובל הל' ו",False
69,סט,ב,1,24,"[u'Mishneh Torah, Sabbath 20:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 305', u'Shulchan Arukh, Orach Chayim 305:1']","סט ב מיי' פ""כ מהל' שבת הלכה ג סמג לאוין סה טוש""ע א""ח סי' שה סעיף א",False
70,ע,ג,1,24,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 8:6']",,,"ע ג מיי' פ""ח מהל' שמיטה ויובל הל' ו",False
71,עא,ד,1,24,"[u'Mishneh Torah, Sabbatical Year and the Jubilee 8:2']",,,עא ד מיי' שם הל' ב,False
72,עב,ה,1,24,"[u'Mishneh Torah, Forbidden Intercourse 22:5']","[u'Sefer Mitzvot Gadol, Negative Commandments 196']","[u'Tur, Even HaEzer 24']","עב ה מיי' פכ""ב מהל' איסורי ביאה הלכה ה סמג לאוין קצו טור אה""ע סי' כד",False
73,עג,ה,1,24,,,"[u'Tur, Even HaEzer 22', u'Shulchan Arukh, Even HaEzer 22:4']","עג ה ש""ע אה""ע סי' כב סעיף ד",False
74,עג,ו,1,24,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:8', u'Mishneh Torah, Murderer and the Preservation of Life 12:12', u'Mishneh Torah, Murderer and the Preservation of Life 12:13', u'Mishneh Torah, Murderer and the Preservation of Life 12:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:5""]","עג ו ז ח מיי' פ""ט מהל' עבודת כוכבים הלכה ח ופי""ב מהל' רוצח הלכ' יב יג יד סמג לאוין מה טוש""ע י""ד סי' קנא סעיף ה",
74,עג,ז,1,24,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:8', u'Mishneh Torah, Murderer and the Preservation of Life 12:12', u'Mishneh Torah, Murderer and the Preservation of Life 12:13', u'Mishneh Torah, Murderer and the Preservation of Life 12:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:5""]","עג ו ז ח מיי' פ""ט מהל' עבודת כוכבים הלכה ח ופי""ב מהל' רוצח הלכ' יב יג יד סמג לאוין מה טוש""ע י""ד סי' קנא סעיף ה",
74,עג,ח,1,24,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:8', u'Mishneh Torah, Murderer and the Preservation of Life 12:12', u'Mishneh Torah, Murderer and the Preservation of Life 12:13', u'Mishneh Torah, Murderer and the Preservation of Life 12:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:5""]","עג ו ז ח מיי' פ""ט מהל' עבודת כוכבים הלכה ח ופי""ב מהל' רוצח הלכ' יב יג יד סמג לאוין מה טוש""ע י""ד סי' קנא סעיף ה",False
75,עד,א,1,25,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:8', u'Mishneh Torah, Murderer and the Preservation of Life 12:12']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:5""]","עד א מיי' פ""ט מהל' עבודת כוכבים הלכה ח ופי""ב מהל' רוצח הלכ' יב סמג לאוין מה טור ש""ע י""ד סי' קנא סעי' ה",False
76,עה,ב,1,25,"[u'Mishneh Torah, Murderer and the Preservation of Life 12:9', u'Mishneh Torah, Murderer and the Preservation of Life 12:13']",,"[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:6""]","עה ב מיי' שם הלכה ט ופי""ב מהל' רוצח הלכה יג טור ש""ע שם סעיף ו",False
77,עו,ג,1,25,"[u'Mishneh Torah, Sabbath 20:4']",,,"עו ג מיי' פ""כ מהל' שבת הלכה ד",False
78,עז,ד,1,25,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:8', u'Mishneh Torah, Murderer and the Preservation of Life 12:12']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:5""]","עז ד מיי' פ""ט מהל' עבודת כוכבים הלכה ח ופי""ב מהל' רוצח הל' יב סמג לאוין מה טוש""ע י""ד סי' קנא סעיף ה",False
79,עח,ה,1,25,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 143', u""Shulchan Arukh, Yoreh De'ah 143:2""]","עח ה מיי' פ""ט מהל' עבודת כוכבים הל' יא סמג שם טור ש""ע י""ד סי' קמג סעיף ב",False
80,עט,ו,1,25,"[u'Mishneh Torah, Forbidden Foods 4:14']","[u'Sefer Mitzvot Gadol, Negative Commandments 132']","[u'Tur, Yoreh Deah 17', u""Shulchan Arukh, Yoreh De'ah 17:1""]","עט ו מיי' פ""ד מהל' מאכלות אסורות הלכה יד סמג לאוין קלב טור ש""ע י""ד סי' יז סעיף א",False
81,פ,א,1,26,"[u'Mishneh Torah, Sabbath 20:5']",,,"פ א מיי' פ""כ מהל' שבת הל' ה",False
82,פא,א,1,27,,,"[u'Tur, Yoreh Deah 150', u""Shulchan Arukh, Yoreh De'ah 150:1""]","פא א טוש""ע י""ד סי' קנ סעיף א",False
83,פב,ב,1,27,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 2:5']",,,"פב ב מיי' פ""ב מהל' עבודת כוכבים הל' ה",False
84,פג,א,1,28,"[u'Mishneh Torah, Gifts to the Poor 10:8']","[u'Sefer Mitzvot Gadol, Volume Two 162']","[u'Tur, Yoreh Deah 249', u""Shulchan Arukh, Yoreh De'ah 249:7""]","פג א מיי' פ""י מהל' מתנות עניים הלכה ח סמג עשין קסב טוש""ע י""ד סי' רמט סעיף ז",False
85,פד,א,1,29,"[u'Mishneh Torah, Repentance 3:8']",,,"פד א מיי' פ""ג מהלכות תשובה הלכה ח",False
86,פה,א,1,30,"[u'Mishneh Torah, Repentance 10:1']",,,"פה א מיי' פ""י מהלכות תשובה הלכה א",False
87,פו,א,1,31,"[u'Mishneh Torah, Torah Study 1:11']","[u'Sefer Mitzvot Gadol, Volume Two 12']","[u'Tur, Yoreh Deah 246', u""Shulchan Arukh, Yoreh De'ah 246:4""]","פו א מיי' פ""א מהל' ת""ת הל' יא סמג עשין יב טוש""ע י""ד סי' רמו סעיף ד",False
88,פז,ב,1,31,"[u'Mishneh Torah, Torah Study 5:4']","[u'Sefer Mitzvot Gadol, Volume Two 12']","[u'Tur, Yoreh Deah 242', u""Shulchan Arukh, Yoreh De'ah 242:13""]","פז ב מיי' שם פ""ה הל' ד סמג שם טוש""ע י""ד סי' רמב סעיף יג",False
89,פח,ג,1,31,"[u'Mishneh Torah, Torah Study 5:4']",,"[u'Tur, Yoreh Deah 242', u""Shulchan Arukh, Yoreh De'ah 242:14""]","פח ג מיי' שם טוש""ע שם סעיף יד",False
90,פט,ד,1,31,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:11']","[u'Sefer Mitzvot Gadol, Negative Commandments 48']","[u'Tur, Yoreh Deah 143', u""Shulchan Arukh, Yoreh De'ah 143:2""]","פט ד מיי' פ""ט מהל' ע""ז הל' יא סמג לאוין מח טוש""ע י""ד סי' קמג סעיף ב",False
91,צ,ה,1,31,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:4']","[u'Sefer Mitzvot Gadol, Volume Two 16']","[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:1""]","צ ה מיי' שם פ""ז הל' ד סמג עשין טז טוש""ע י""ד סי' קלט סעיף א",False
92,צא,ו,1,31,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:5', u'Mishneh Torah, Foreign Worship and Customs of the Nations 9:11']","[u'Sefer Mitzvot Gadol, Volume Two 16']","[u'Tur, Yoreh Deah 143', u""Shulchan Arukh, Yoreh De'ah 143:2""]","צא ו מיי' שם הל' ה ופ""ט שם הל' יא סמג שם טוש""ע י""ד סי' קמג סעיף ב",False
93,צב,ז,1,31,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 7:4']","[u'Sefer Mitzvot Gadol, Volume Two 16']","[u'Tur, Yoreh Deah 139', u""Shulchan Arukh, Yoreh De'ah 139:1""]","צב ז מיי' שם פ""ז הל' ד סמג שם טוש""ע י""ד סי' קלט סעיף א",False
94,צג,ח,1,31,"[u'Mishneh Torah, Marriage 5:20']","[u'Sefer Mitzvot Gadol, Volume Two 28']","[u'Tur, Even HaEzer 28', u'Shulchan Arukh, Even HaEzer 28:15']","צג ח מיי' פ""ה מהל' אישות הל' כ סמג עשין כח טוש""ע אה""ע סי' כח סעיף טו",False
95,צד,ט,1,31,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:7""]","צד ט מיי' פ""י מהל' ע""ז הל' ד סמג לאוין מה טוש""ע י""ד סי' קנא סעיף ז",False
96,צה,א,1,32,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:4']",,,"צה א מיי' פ""י מהל' עכו""ם הלכה ד",False
97,צו,ב,1,32,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:4', u'Mishneh Torah, Ownerless Property and Gifts 3:11']","[u'Sefer Mitzvot Gadol, Volume Two 82']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:11""]","צו ב מיי' שם ופרק ג מהל' זכיה ומתנה הלכה יא סמג עשין פב טוש""ע יו""ד סי' קנא סעיף יא",False
98,צז,ג,1,32,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:4', u'Mishneh Torah, Ownerless Property and Gifts 3:11']",,,"צז ג מיי' פ""י מהלכות עכו""ם הל""ד ופ""ג מהל' זכייה ומתנה הלי""א",False
99,צח,ד,1,32,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:4']",,"[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:14""]","צח ד ה מיי' פ""י מהל' עכו""ם הל""ד טוש""ע יו""ד סימן קנא סעיף יד",
99,צח,ה,1,32,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:4']",,"[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:14""]","צח ד ה מיי' פ""י מהל' עכו""ם הל""ד טוש""ע יו""ד סימן קנא סעיף יד",False
100,צט,ו,1,32,"[u'Mishneh Torah, Blessings 10:13']","[u'Sefer Mitzvot Gadol, Volume Two 27']","[u'Tur, Orach Chaim 225', u'Shulchan Arukh, Orach Chayim 225:10']","צט ו מיי' פ""י מהל' ברכות הלי""ג סמג עשין כז טוש""ע או""ח סימן רכה סעיף י",False
101,ק,ז,1,32,"[u'Mishneh Torah, Forbidden Intercourse 21:2']","[u'Sefer Mitzvot Gadol, Negative Commandments 127']","[u'Tur, Even HaEzer 21', u'Shulchan Arukh, Even HaEzer 21:1']","ק ז מיי' פכ""א מהלכות איסורי ביאה הל""ב סמג לאוין קכז טוש""ע אה""ע סימן כא סעיף א",False
102,קא,א,1,33,"[u'Mishneh Torah, Forbidden Intercourse 21:20', u'Mishneh Torah, Forbidden Intercourse 21:21']","[u'Sefer Mitzvot Gadol, Negative Commandments 127']","[u'Tur, Even HaEzer 23', u'Shulchan Arukh, Even HaEzer 23:3']","קא א מיי' פכ""א מהל' איסורי ביאה הל""כ כא סמג לאוין קכז טוש""ע אה""ע סימן כג סעיף ג",False
103,קב,ב,1,33,"[u'Mishneh Torah, Forbidden Intercourse 21:21']","[u'Sefer Mitzvot Gadol, Negative Commandments 126']","[u'Tur, Even HaEzer 21', u'Shulchan Arukh, Even HaEzer 21:1']","קב ב ג מיי' שם הלכה כא סמג קכו טוש""ע אה""ע סימן כא סעיף א",
103,קב,ג,1,33,"[u'Mishneh Torah, Forbidden Intercourse 21:21']","[u'Sefer Mitzvot Gadol, Negative Commandments 126']","[u'Tur, Even HaEzer 21', u'Shulchan Arukh, Even HaEzer 21:1']","קב ב ג מיי' שם הלכה כא סמג קכו טוש""ע אה""ע סימן כא סעיף א",False
104,קג,ד,1,33,"[u'Mishneh Torah, Forbidden Intercourse 21:20']","[u'Sefer Mitzvot Gadol, Negative Commandments 126']","[u'Tur, Even HaEzer 23', u'Shulchan Arukh, Even HaEzer 23:3']","קג ד ה מיי' שם הלכה כ סמג קכו טוש""ע אה""ע סי' כג סעיף ג",
104,קג,ה,1,33,"[u'Mishneh Torah, Forbidden Intercourse 21:20']","[u'Sefer Mitzvot Gadol, Negative Commandments 126']","[u'Tur, Even HaEzer 23', u'Shulchan Arukh, Even HaEzer 23:3']","קג ד ה מיי' שם הלכה כ סמג קכו טוש""ע אה""ע סי' כג סעיף ג",False
105,קד,ו,1,33,"[u'Mishneh Torah, Defilement of Foods 16:12']",,,"קד ו מיי' פרק טז מהל' טומאת אוכלין הלי""ב",False
106,קה,ז,1,33,"[u'Mishneh Torah, Sabbath 20:4']",,,"קה ז מיי' פ""כ מהלכות שבת הלכה ד",False
107,קו,א,1,34,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:8""]","קו א מיי' פ""י מהלכות עבודת כוכבים ה""ג סמג לאוין מה טוש""ע י""ד סימן קנא סעיף ח",False
108,קז,ב,1,34,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 48']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:10""]","קז ב מיי' שם הלכה ד סמג לאוין מח טוש""ע שם סעיף י",False
109,קח,ג,1,34,"[u'Mishneh Torah, Tefillin, Mezuzah and the Torah Scroll 5:11']","[u'Sefer Mitzvot Gadol, Volume Two 23']","[u'Tur, Yoreh Deah 291', u""Shulchan Arukh, Yoreh De'ah 291:2""]","קח ג מיי' פרק ה' מהל' מזוזה הלי""א סמג עשין כג טוש""ע יו""ד סימן רצא סעיף ב",False
110,קט,ד,1,34,"[u'Mishneh Torah, Heave Offerings 1:2']",,,"קט ד מיי' פ""א מהל' תרומות הל""ב וע""ש",False
111,קי,ה,1,34,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:9""]","קי ה ו ז מיי' פ""י מהל' עבודת כוכבים הל""ג סמג לאוין מה טוש""ע יו""ד סי' קנא סעיף ט",
111,קי,ו,1,34,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:9""]","קי ה ו ז מיי' פ""י מהל' עבודת כוכבים הל""ג סמג לאוין מה טוש""ע יו""ד סי' קנא סעיף ט",
111,קי,ז,1,34,"[u'Mishneh Torah, Foreign Worship and Customs of the Nations 10:3']","[u'Sefer Mitzvot Gadol, Negative Commandments 45']","[u'Tur, Yoreh Deah 151', u""Shulchan Arukh, Yoreh De'ah 151:9""]","קי ה ו ז מיי' פ""י מהל' עבודת כוכבים הל""ג סמג לאוין מה טוש""ע יו""ד סי' קנא סעיף ט",False
112,קיא,א,1,35,"[u'Mishneh Torah, Sabbath 6:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 243', u'Shulchan Arukh, Orach Chayim 243:1']","קיא א ב ג מיי' פ""ו מהל' שבת הלכה טו סמג לאוין סה טוש""ע או""ח סימן רמג סעיף א",
112,קיא,ב,1,35,"[u'Mishneh Torah, Sabbath 6:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 243', u'Shulchan Arukh, Orach Chayim 243:1']","קיא א ב ג מיי' פ""ו מהל' שבת הלכה טו סמג לאוין סה טוש""ע או""ח סימן רמג סעיף א",
112,קיא,ג,1,35,"[u'Mishneh Torah, Sabbath 6:15']","[u'Sefer Mitzvot Gadol, Negative Commandments 65']","[u'Tur, Orach Chaim 243', u'Shulchan Arukh, Orach Chayim 243:1']","קיא א ב ג מיי' פ""ו מהל' שבת הלכה טו סמג לאוין סה טוש""ע או""ח סימן רמג סעיף א",False
113,קיב,א,1,36,"[u'Mishneh Torah, Sabbath 6:17']","[u'Sefer Mitzvot Gadol, Volume Two 65']","[u'Tur, Orach Chaim 245', u'Shulchan Arukh, Orach Chayim 245:1']","קיב א מיי' פ""ו מהל' שבת הל' יז סמג עשין סה טוש""ע א""ח סי' רמה סעיף א",False
114,קיג,ב,1,36,"[u'Mishneh Torah, Forbidden Foods 10:14']",,"[u'Tur, Yoreh Deah 294', u""Shulchan Arukh, Yoreh De'ah 294:13""]","קיג ב מיי' פ""י מהל' מאכלות אסורות הלכה יד טוש""ע י""ד סי' רצד סעיף יג",False
115,קיד,ג,1,36,"[u'Mishneh Torah, Sabbath 6:17']","[u'Sefer Mitzvot Gadol, Volume Two 65']","[u'Tur, Orach Chaim 245', u'Shulchan Arukh, Orach Chayim 245:2']","קיד ג מיי' פ""ו מהל' שבת הלכה יז סמג עשין סה טוש""ע א""ח סי' רמה סעיף ב",False
116,א,ד,2,0,"[u'Mishneh Torah, Forbidden Intercourse 22:5']","[u'Sefer Mitzvot Gadol, Negative Commandments 126']","[u'Tur, Yoreh Deah 153', u""Shulchan Arukh, Yoreh De'ah 153:1""]","א ד מיי' פכ""ב מהל' איסורי ביאה הל' ה סמג לאוין קכו טוש""ע י""ד סי' קנג סעיף א",False
117,ב,ה,2,0,"[u'Mishneh Torah, Forbidden Intercourse 22:4']","[u'Sefer Mitzvot Gadol, Negative Commandments 126']","[u'Tur, Yoreh Deah 153', u""Shulchan Arukh, Yoreh De'ah 153:4"", u'Tur, Even HaEzer 22', u'Shulchan Arukh, Even HaEzer 22:3']","ב ה מיי' שם הלכה ד סמג שם טוש""ע שם סעיף ד טוש""ע אה""ע סי' כב סעיף ג",False
118,ג,ו,2,0,"[u'Mishneh Torah, Murderer and the Preservation of Life 12:7']","[u'Sefer Mitzvot Gadol, Volume Two 49']","[u'Tur, Yoreh Deah 153', u""Shulchan Arukh, Yoreh De'ah 153:2""]","ג ו מיי' פי""ב מהל' רוצח הל' ז סמג עשין מט טוש""ע י""ד סי' קנג סעיף ב",False
